test_id,test_name,platform_type,mode,priority_score,score_band,executions,failed,hist_executions,hist_failed,hist_fail_rate,curr_fail_rate,avg_runtime_minutes,hw_accel_relevance
20118,White List | configuration | Create | Static Rule | With Protocol ICMP,EZchip,Transparent,18.77,P3-Low,1,0,11,0,0.0,0.0,2.0545454545454547,0.0
20126,"White List | configuration | Create | Static Rule | With  Src_IP, Dst_IP,Physical Port Group",EZchip,Transparent,18.77,P3-Low,1,0,12,0,0.0,0.0,2.076388888888889,0.0
21388,OOS | Test OOS Startup Mode On/Off Various Scenarios | Startup Mode is Off,Software,Transparent,18.77,P3-Low,1,0,30,0,0.0,0.0,14.509444444444444,0.0
23705,OOS | Test Global Parameters | Global Parameters Auditing,EZchip,Transparent,18.77,P3-Low,1,0,11,0,0.0,0.0,2.1,0.0
23707,OOS | Test Add Profile Configuration | Profile Configuration Auditing,EZchip,Transparent,18.77,P3-Low,1,0,11,0,0.0,0.0,2.0454545454545454,0.0
27285,Packet Anomaly  | 100 | Unrecognized L2 Format | Report - Process,EZchip,Transparent,18.77,P3-Low,1,0,11,0,0.0,0.0,2.08030303030303,0.0
27291,Packet Anomaly - Vlan| 100 | Unrecognized L2 Format | Report - Process (will act like bypass),EZchip,Transparent,18.77,P3-Low,1,0,9,0,0.0,0.0,2.075925925925926,0.0
27376,Packet Anomaly - Vlan | 107 | Inconsistent IPv6 Headers  | No Report- bypass,EZchip,Transparent,18.77,P3-Low,1,0,10,0,0.0,0.0,2.0416666666666665,0.0
27443,Packet Anomaly - Vlan | 108 | IPv6 Hop Limit Reached | No-Report - Process,EZchip,Transparent,18.77,P3-Low,1,0,11,0,0.0,0.0,2.0545454545454547,0.0
28896,Connection-Limit | Configuration | Check Profile Negative Configuration,EZchip,Transparent,18.77,P3-Low,1,0,12,0,0.0,0.0,2.1347222222222224,0.0
28912,Connection-Limit | Configuration | Check Attack Protocol Configuration,EZchip,Transparent,18.77,P3-Low,1,0,12,0,0.0,0.0,2.098611111111111,0.0
28928,Connection-Limit | Configuration | Check Attack Packet Report Configuration,EZchip,Transparent,18.77,P3-Low,1,0,12,0,0.0,0.0,2.069444444444444,0.0
32181,Policy Priority | Critical Values | Negative Test | Priority With Invalid Characters.,EZchip,Transparent,18.77,P3-Low,1,0,11,0,0.0,0.0,2.0636363636363635,0.0
32182,Policy Priority | Critical Values | Negative Test | Policy With Priority More Than Max Value.,EZchip,Transparent,18.77,P3-Low,1,0,11,0,0.0,0.0,2.0636363636363635,0.0
32231,Policy Priority | Basic Configuration | Multiple Policies With Manual And Automated Priorities,EZchip,Transparent,18.77,P3-Low,1,0,11,0,0.0,0.0,2.1484848484848484,0.0
32232,Policy Priority | Critical Values | Negative Test | Negative Priority.,EZchip,Transparent,18.77,P3-Low,1,0,10,0,0.0,0.0,2.1366666666666667,0.0
70124,Connection-Limit | Configuration | Delete policy with default profile,EZchip,Transparent,18.77,P3-Low,1,0,12,0,0.0,0.0,2.105555555555556,0.0
90182,Connection-Limit | Suspend Action | Default Values,EZchip,Transparent,18.77,P3-Low,1,0,12,0,0.0,0.0,2.0458333333333334,0.0
90317,Connection Limit | Suspend Table | CL Attack Suspend Action | TTY Dest Count,EZchip,Transparent,18.77,P3-Low,1,0,12,0,0.0,0.0,2.1222222222222222,0.0
92676,Profile name - CLI / VISION / SOAP / SNMP,EZchip,Transparent,18.77,P3-Low,1,0,13,0,0.0,0.0,2.071794871794872,0.0
92679,Source Network Negative- CLI / VISION / SOAP / SNMP,EZchip,Transparent,18.77,P3-Low,1,0,13,0,0.0,0.0,2.069230769230769,0.0
94527,Source Port - Negative -CLI / VISION / SOAP / SNMP,EZchip,Transparent,18.77,P3-Low,1,0,13,0,0.0,0.0,2.080769230769231,0.0
94571,Destination Port - Negative -CLI / VISION / SOAP / SNMP,EZchip,Transparent,18.77,P3-Low,1,0,13,0,0.0,0.0,2.1166666666666667,0.0
105117,Reporting SNMP ->test Reporting edit configuration,EZchip,Transparent,18.77,P3-Low,1,0,11,0,0.0,0.0,2.087878787878788,0.0
108254,RTPC | Basic Functionality | Syn-Protection - Block and Report | Safe Reset + Java Script | Avalanche Traffic |,EZchip,Transparent,18.77,P3-Low,1,0,11,0,0.0,0.0,2.101515151515152,0.0
113711,Policy CPU Utilization : CLI : New RTM command for monitoring policy utilization value,EZchip,Transparent,18.77,P3-Low,1,0,12,0,0.0,0.0,2.111111111111111,0.0
118551,Connection Limit - Concurrent Connections Attack - Configuration - Check Attack Default Configuration Values,EZchip,Transparent,18.77,P3-Low,1,0,12,0,0.0,0.0,2.058333333333333,0.0
118686,Connection Limit - Concurrent Connections  Attack - Configuration - Negative Test,EZchip,Transparent,18.77,P3-Low,1,0,12,0,0.0,0.0,2.0791666666666666,0.0
119377,OOS Enhancements | Startup mode is OFF | Post Reboot update-policies grace period is changed,Software,Transparent,18.77,P3-Low,1,0,28,0,0.0,0.0,14.55654761904762,0.0
120191,OOS-CDDOS- Configuration- SET/GET of OOS profile with new options via SNMP mib browser,EZchip,Transparent,18.77,P3-Low,1,0,11,0,0.0,0.0,2.106060606060606,0.0
123611,Packet Anomaly Packet capture - Configuration - CLI,EZchip,Transparent,18.77,P3-Low,1,0,10,0,0.0,0.0,2.138333333333333,0.0
123629,Packet Capture | Packet Anomaly | Basic Functionality | IPv6 Anomalies,EZchip,Transparent,18.77,P3-Low,1,0,10,0,0.0,0.0,2.15,0.0
123701,Configuration- Get/Set Rate limit Default value via CLI,EZchip,Transparent,18.77,P3-Low,1,0,12,0,0.0,0.0,2.0541666666666667,0.0
123703,Configuration- Different  types of rate limit saved in the sys config immediate,EZchip,Transparent,18.77,P3-Low,1,0,11,0,0.0,0.0,2.1,0.0
127669,(S and A ) New Reporting Mechanism (DNS) - Configuration - CLI- Default reporting parameters after q1 and Reboot,Software,Transparent,18.77,P3-Low,1,0,30,0,0.0,0.0,14.546666666666669,0.0
128094,"DefensePro X Licensing - Throughput license - DP800,VL3,vDP-Installing unlimited throughput license",EZchip,Transparent,18.77,P3-Low,1,0,12,0,0.0,0.0,2.113888888888889,0.0
128193,DefensePro X Licensing - Policy license - DP800 - Configure less than and equal to default number of policies if license string doesn/u2019t include policy number,EZchip,Transparent,18.77,P3-Low,1,0,12,0,0.0,0.0,2.043055555555556,0.0
129287,DNS Protection | Allowlist Learning | Basic Functionality | Multiple Policy | SOA flood attack,Software,Transparent,18.77,P3-Low,1,0,29,0,0.0,0.0,14.499425287356322,0.0
129296,DNS Protection | Allowlist Learning | Basic Functionality | Single Policy | A query flood attack (IPv6) and AAAA(IPv4) query flood attack,Software,Transparent,18.77,P3-Low,1,0,28,0,0.0,0.0,14.520238095238096,0.0
131499,Different Scenarios - Maximum Configuration,EZchip,Transparent,18.77,P3-Low,1,0,10,0,0.0,0.0,2.103333333333333,0.0
132142,"Concurrent Connections Enhancements - Configuration- CLI-Existence of mode ,challenge threshold ,its default ",EZchip,Transparent,18.77,P3-Low,1,0,12,0,0.0,0.0,2.0722222222222224,0.0
132162,Concurrent Connections Enhancements - Configuration- CLI-  Negative - Validation of setting higher challenge threshold than Threshold,EZchip,Transparent,18.77,P3-Low,1,0,12,0,0.0,0.0,2.095833333333333,0.0
132203,"Concurrent Connections Enhancements - Configuration - SNMP -  SET,GET of concurrent connection mode HTTPS ,default of few params",EZchip,Transparent,18.77,P3-Low,1,0,12,0,0.0,0.0,2.0819444444444444,0.0
1368484,DNS Enhancement | Configuration | Default value - Enforce Subdomain allowlist First,EZchip,Transparent,18.77,P3-Low,1,0,12,0,0.0,0.0,2.043055555555556,0.0
1368490,DNS Enhancement | Configuration | Default value - Signature Rate limit,EZchip,Transparent,18.77,P3-Low,1,0,12,0,0.0,0.0,2.1013888888888888,0.0
1368564,DNS Enhancement | Configuration | Default value - Collective rate limit,EZchip,Transparent,18.77,P3-Low,1,0,12,0,0.0,0.0,2.083333333333333,0.0
1368568,DNS Enhancement | Configuration | Default value - DNS Protocol Compliance Check,EZchip,Transparent,18.77,P3-Low,1,0,12,0,0.0,0.0,2.1083333333333334,0.0
1368571,DNS Enhancement | Configuration | Default value - Allow Large EDNS Packets,EZchip,Transparent,18.77,P3-Low,1,0,12,0,0.0,0.0,2.1,0.0
1371953,DNS Enhancement | Configuration | Non-Default value - Allow Large EDNS Packets,EZchip,Transparent,18.77,P3-Low,1,0,13,0,0.0,0.0,2.08974358974359,0.0
1372030,DNS Enhancement | Configuration | Non-Default value - Enforce Subdomain allowlist First,EZchip,Transparent,18.77,P3-Low,1,0,12,0,0.0,0.0,2.084722222222222,0.0
1372036,DNS Enhancement | Configuration | Non-Default value - Signature Rate limit,EZchip,Transparent,18.77,P3-Low,1,0,12,0,0.0,0.0,2.111111111111111,0.0
1372038,DNS Enhancement | Configuration | Non-Default value - DNS Protocol Compliance Check,EZchip,Transparent,18.77,P3-Low,1,0,13,0,0.0,0.0,2.1205128205128205,0.0
1374760,DNS Enhancement | Configuration | Invalid value - Signature Rate limit,EZchip,Transparent,18.77,P3-Low,1,0,12,0,0.0,0.0,2.077777777777778,0.0
1374762,DNS Enhancement | Configuration | Invalid value - DNS Protocol Compliance Check,EZchip,Transparent,18.77,P3-Low,1,0,11,0,0.0,0.0,2.090909090909091,0.0
1374763,DNS Enhancement | Configuration | Invalid value - Allow Large EDNS Packets,EZchip,Transparent,18.77,P3-Low,1,0,11,0,0.0,0.0,2.1272727272727274,0.0
1374769,DNS Enhancement | Configuration | Verify Configuration DataBase,EZchip,Transparent,18.77,P3-Low,1,0,13,0,0.0,0.0,2.1064102564102565,0.0
1374771,DNS Enhancement | Configuration | New Changes,EZchip,Transparent,18.77,P3-Low,1,0,13,0,0.0,0.0,2.1153846153846154,0.0
1374772,DNS Enhancement | Configuration | Allow Large EDNS Packets is active only when the DNS Protocol Compliance is enabled,EZchip,Transparent,18.77,P3-Low,1,0,13,0,0.0,0.0,2.114102564102564,0.0
1444645,DNS Enhancement | Configuration | Default value - Subdomain auto learning,EZchip,Transparent,18.77,P3-Low,1,0,13,0,0.0,0.0,2.107692307692308,0.0
1444646,DNS Enhancement | Configuration | Non-Default value - Subdomain auto learning,EZchip,Transparent,18.77,P3-Low,1,0,13,0,0.0,0.0,2.0884615384615386,0.0
1444648,DNS Enhancement | Configuration | Invalid value - Subdomain Auto learning,EZchip,Transparent,18.77,P3-Low,1,0,13,0,0.0,0.0,2.121794871794872,0.0
1444855,DNS Enhancement | Configuration | Global command should be removed - Signature rate limit,EZchip,Transparent,18.77,P3-Low,1,0,12,0,0.0,0.0,2.0444444444444443,0.0
1444861,DNS Enhancement | Configuration | Global command should be removed - DNS Protocol compliance check,EZchip,Transparent,18.77,P3-Low,1,0,13,0,0.0,0.0,2.052564102564103,0.0
1444862,DNS Enhancement | Configuration | Global command should be removed - Allow large eDNS,EZchip,Transparent,18.77,P3-Low,1,0,13,0,0.0,0.0,2.0435897435897434,0.0
1453435,OOS - Visibility & Threshold | Configuration | Non-Default | OOS SYN-ACK Threshold,EZchip,Transparent,18.77,P3-Low,1,0,11,0,0.0,0.0,2.060606060606061,0.0
1532536,User Defined Feed - Configuration - Append TXT and CSV Files,EZchip,Transparent,18.77,P3-Low,1,0,11,0,0.0,0.0,2.15,0.0
17782,Packet Anomaly | 103 | Incorrect IPv4 checksum | No Report - bypass,EZchip,Transparent,18.78,P3-Low,1,0,11,0,0.0,0.0,1.95,0.0
17791,Packet Anomaly | 108 | IPv6 Hop Limit Reached | Report,EZchip,Transparent,18.78,P3-Low,1,0,10,0,0.0,0.0,1.9433333333333331,0.0
17839,White List | configuration | Create | Static Rule | With Protocol UDP,EZchip,Transparent,18.78,P3-Low,1,0,12,0,0.0,0.0,1.9666666666666668,0.0
17840,White List | configuration | Create | Static Rule | With Protocol TCP,EZchip,Transparent,18.78,P3-Low,1,0,12,0,0.0,0.0,2.0055555555555555,0.0
17894,"White List | configuration | Create | Static Rule | With  Src_IP, Dst_IP, Vlan_Context_Tag, Physical Port Group",EZchip,Transparent,18.78,P3-Low,1,0,12,0,0.0,0.0,2.0083333333333333,0.0
18683,Packet Anomaly | 103 | Incorrect IPv4 checksum | Report - bypass,EZchip,Transparent,18.78,P3-Low,1,0,11,0,0.0,0.0,2.0166666666666666,0.0
18686,Packet Anomaly | 107 | TTL Less Than or Equal to 1 | Report,EZchip,Transparent,18.78,P3-Low,1,0,9,0,0.0,0.0,1.948148148148148,0.0
18687,Packet Anomaly | 108 | IPv6 Hop Limit Reached | No Report,EZchip,Transparent,18.78,P3-Low,1,0,11,0,0.0,0.0,1.9666666666666668,0.0
19704,profile configuration | delete specific attack for profile with 2 attacks,EZchip,Transparent,18.78,P3-Low,1,0,12,0,0.0,0.0,1.9569444444444448,0.0
19706,profile configuration | delete profile with flag -all,EZchip,Transparent,18.78,P3-Low,1,0,11,0,0.0,0.0,1.9863636363636363,0.0
19708,profile configuration | profile with 2 user attacks,EZchip,Transparent,18.78,P3-Low,1,0,12,0,0.0,0.0,1.9625,0.0
19710,profile configuration | update profile command,EZchip,Transparent,18.78,P3-Low,1,0,12,0,0.0,0.0,2.0194444444444444,0.0
19872,"White List | configuration | Update | Static Rule | Range | With Source IP, Destination IP, destination application Port Group",EZchip,Transparent,18.78,P3-Low,1,0,12,0,0.0,0.0,1.9472222222222224,0.0
19873,"White List | configuration | Update | Static Rule | With  Src_IP, Dst_IP, BI_Direction Vlan,Physical Port Group",EZchip,Transparent,18.78,P3-Low,1,0,12,0,0.0,0.0,1.9875,0.0
19885,"White List | configuration | Update | Static Rule | With Source IP, Destination IP, Physical Port Group",EZchip,Transparent,18.78,P3-Low,1,0,12,0,0.0,0.0,1.9708333333333328,0.0
19886,"White List | configuration | Update | Static Rule | With  Src_IP, Dst IP, Vlan, Physical Port Group",EZchip,Transparent,18.78,P3-Low,1,0,11,0,0.0,0.0,2.0045454545454544,0.0
19891,White List | configuration | Update | Static Rule | With Vlan ID,EZchip,Transparent,18.78,P3-Low,1,0,12,0,0.0,0.0,1.9555555555555555,0.0
19893,White List | configuration | Update | Static Rule | With Protocol Any,EZchip,Transparent,18.78,P3-Low,1,0,11,0,0.0,0.0,1.9393939393939397,0.0
19898,White List | configuration | Create | Static Rule | With  Default Parameters,EZchip,Transparent,18.78,P3-Low,1,0,12,0,0.0,0.0,1.9944444444444445,0.0
20110,White List | configuration | Create | Static Rule | With Destination IP,EZchip,Transparent,18.78,P3-Low,1,0,12,0,0.0,0.0,2.001388888888889,0.0
20111,White List | configuration | Create | Static Rule | With Port Dest,EZchip,Transparent,18.78,P3-Low,1,0,12,0,0.0,0.0,1.9444444444444444,0.0
20112,White List | configuration | Create | Static Rule | With Port Source,EZchip,Transparent,18.78,P3-Low,1,0,12,0,0.0,0.0,1.968055555555556,0.0
20114,White List | configuration | Create | Static Rule | With Physical Port Group,EZchip,Transparent,18.78,P3-Low,1,0,12,0,0.0,0.0,2.0,0.0
20119,White List | configuration | Create | Static Rule | With Protocol ICMPv6,EZchip,Transparent,18.78,P3-Low,1,0,12,0,0.0,0.0,1.9361111111111111,0.0
20120,White List | configuration | Create | Static Rule | With Protocol IGMP,EZchip,Transparent,18.78,P3-Low,1,0,12,0,0.0,0.0,2.029166666666667,0.0
20123,White List | configuration | Create | Static Rule | With Protocol SCTP,EZchip,Transparent,18.78,P3-Low,1,0,11,0,0.0,0.0,1.9863636363636363,0.0
20124,White List | configuration | Create | Static Rule | With State Inactive,EZchip,Transparent,18.78,P3-Low,1,0,12,0,0.0,0.0,2.0055555555555555,0.0
20125,White List | configuration | Create | Static Rule | With Description,EZchip,Transparent,18.78,P3-Low,1,0,10,0,0.0,0.0,1.9383333333333328,0.0
20341,"Black List | Configuration |  add rule with Source Address,Destination Any",EZchip,Transparent,18.78,P3-Low,1,0,12,0,0.0,0.0,2.0194444444444444,0.0
20438,"Black List | Attack | Static Rule | Source,Destination Port,Context | Attack Block | legitimate",EZchip,Transparent,18.78,P3-Low,1,0,12,0,0.0,0.0,1.9819444444444445,0.0
27286,Packet Anomaly  | 100 | Unrecognized L2 Format | No-Report - Process,EZchip,Transparent,18.78,P3-Low,1,0,11,0,0.0,0.0,2.021212121212121,0.0
27292,Packet Anomaly - Vlan| 100 | Unrecognized L2 Format | No-Report - Process (will act like bypass),EZchip,Transparent,18.78,P3-Low,1,0,11,0,0.0,0.0,1.990909090909091,0.0
27396,Packet Anomaly - Vlan | 108 | IPv6 Hop Limit Reached | Report- Bypass,EZchip,Transparent,18.78,P3-Low,1,0,9,0,0.0,0.0,2.001851851851852,0.0
27416,Packet Anomaly - Vlan | 108 | IPv6 Hop Limit Reached | Report - Process,EZchip,Transparent,18.78,P3-Low,1,0,10,0,0.0,0.0,1.95,0.0
86362,"Compliance Checks - IXFR Action Policy - Block & Report , Profile - Report Only",Software,Transparent,18.78,P3-Low,1,0,31,0,0.0,0.0,14.437096774193549,0.0
90065,Negative - Daylight Saving Time,EZchip,Transparent,18.78,P3-Low,1,0,11,0,0.0,0.0,1.946969696969697,0.0
92660,Protocol- CLI / VISION / SOAP / SNMP,EZchip,Transparent,18.78,P3-Low,1,0,12,0,0.0,0.0,1.9416666666666669,0.0
93323,Threshold - CLI / VISION / SOAP / SNMP,EZchip,Transparent,18.78,P3-Low,1,0,12,0,0.0,0.0,2.0166666666666666,0.0
96063,Post Mortem | Create multiple users,EZchip,Transparent,18.78,P3-Low,1,0,11,0,0.0,0.0,1.9893939393939395,0.0
96368,Anti Scan | Configuration | Assign profile to policy,EZchip,Transparent,18.78,P3-Low,1,0,13,0,0.0,0.0,1.9974358974358972,0.0
96453,Anti Scan | Configuration | Update profile field,EZchip,Transparent,18.78,P3-Low,1,0,11,0,0.0,0.0,2.0060606060606063,0.0
97476,Anti Scan | Configuration | Max Profiles,EZchip,Transparent,18.78,P3-Low,1,0,12,0,0.0,0.0,1.9847222222222225,0.0
98472,Anti Scan | Configuration | Delete Policy,EZchip,Transparent,18.78,P3-Low,1,0,12,0,0.0,0.0,1.988888888888889,0.0
99894,TCP sequence number -negative- CLI,EZchip,Transparent,18.78,P3-Low,1,0,13,0,0.0,0.0,1.958974358974359,0.0
100418,Frag-Id Negative - CLI  / SOAP / SNMP / VISION,EZchip,Transparent,18.78,P3-Low,1,0,11,0,0.0,0.0,1.9439393939393936,0.0
100422,FragOffset Negative - CLI  / SOAP / SNMP / VISION,EZchip,Transparent,18.78,P3-Low,1,0,11,0,0.0,0.0,1.937878787878788,0.0
103775,HTTPS Protection | Profile Fields Configuration | Profile Action,EZchip,Transparent,18.78,P3-Low,1,0,10,0,0.0,0.0,1.9366666666666668,0.0
103776,HTTPS Protection | Profile Fields Configuration | Packet Report,EZchip,Transparent,18.78,P3-Low,1,0,10,0,0.0,0.0,1.9366666666666668,0.0
104296,RTPC | Negative Tests | Wrong stream port,EZchip,Transparent,18.78,P3-Low,1,0,11,0,0.0,0.0,1.990909090909091,0.0
105719,Packet Anomaly | 126 - Incorrect GRE Version | V0 invalid | 1 SRE invalid | Last SRE Longer | Vlan-IPv4-IPv6-TCP | Process (Negative test),EZchip,Transparent,18.78,P3-Low,1,0,11,0,0.0,0.0,1.946969696969697,0.0
106376,Negative Configuration CLI/VISION,EZchip,Transparent,18.78,P3-Low,1,0,13,0,0.0,0.0,1.9653846153846155,0.0
109571,Parsing - Categories - One Category with One Action,EZchip,Transparent,18.78,P3-Low,1,0,11,0,0.0,0.0,2.0045454545454544,0.0
109572,Parsing - Categories - One Category with All Kind Of Actions,EZchip,Transparent,18.78,P3-Low,1,0,11,0,0.0,0.0,2.018181818181818,0.0
109580,Parsing - IP Version - Only IPv4,EZchip,Transparent,18.78,P3-Low,1,0,12,0,0.0,0.0,1.9319444444444445,0.0
109750,MTX - Profile - 10,FPGA,Transparent,18.78,P3-Low,1,0,22,0,0.0,0.0,26.80530303030303,0.0
110853,"Functionality of static advanced filter-UDP-drop,report_only,disable,negative - Manual",EZchip,Transparent,18.78,P3-Low,1,0,11,0,0.0,0.0,1.953030303030303,0.0
111111,"Functionality of static advanced filter-source_count,dest_count,source_dest_count - Manual",EZchip,Transparent,18.78,P3-Low,1,0,10,0,0.0,0.0,1.95,0.0
113554,Session Table | Incomplete | Handshake With Data | One Source Toward One Server,EZchip,Transparent,18.78,P3-Low,1,0,10,0,0.0,0.0,2.04,0.0
114985,"Network Class name lenght to 64 characters -Configuration - Configuration of Class , Policy, GET, GET NEXT   via SNMP and Audit logs",EZchip,Transparent,18.78,P3-Low,1,0,9,0,0.0,0.0,1.953703703703704,0.0
115560,"Network Class name length to 64 characters - Configuration - PPS configuration , GET and Audit logs via CLI",EZchip,Transparent,18.78,P3-Low,1,0,11,0,0.0,0.0,2.0166666666666666,0.0
120178,OOS CDDos -Configuration-  OOS profile Default Values via CLI,EZchip,Transparent,18.78,P3-Low,1,0,11,0,0.0,0.0,1.9575757575757573,0.0
120211,OOS-CDDOS-Configuration- Existence of dp out-of-state grace-state command  and help via CLI,EZchip,Transparent,18.78,P3-Low,1,0,11,0,0.0,0.0,1.9681818181818185,0.0
