test_id,test_name,platform_type,mode,priority_score,score_band,executions,failed,hist_executions,hist_failed,hist_fail_rate,curr_fail_rate,avg_runtime_minutes,hw_accel_relevance
28927,Connection-Limit | Configuration | Check Attack Tracking Type Configuration,Software,Transparent,19.84,P3-Low,1,0,31,0,0.0,0.0,2.5381720430107526,0.0
30121,Export-Import | Network policy | connection limit profile with Max protection name,Software,Transparent,19.84,P3-Low,1,0,32,0,0.0,0.0,2.597395833333333,0.0
31951,Advanced Configuration | Retransmission Time,Software,Transparent,19.84,P3-Low,1,0,33,0,0.0,0.0,2.5484848484848484,0.0
90183,Connection Limit | Suspend Table | CL Attack Suspend Action | TTY Src Count,Software,Transparent,19.84,P3-Low,1,0,30,0,0.0,0.0,2.528888888888889,0.0
94519,Threshold Negative - CLI / VISION / SOAP / SNMP,Software,Transparent,19.84,P3-Low,1,0,35,0,0.0,0.0,2.56,0.0
100681,Export-Import | Anti-scan | Block and Report -Override,Software,Transparent,19.84,P3-Low,1,0,34,0,0.0,0.0,2.5730392156862747,0.0
100684,Export-Import | Anti-scan | Report Only -append,Software,Transparent,19.84,P3-Low,1,0,31,0,0.0,0.0,2.575268817204301,0.0
103143,HTTPS Protection | Configuration | Profiles Matrix | Profile 2,Software,Transparent,19.84,P3-Low,1,0,31,0,0.0,0.0,2.5446236559139783,0.0
103146,HTTPS Protection | Configuration | Profiles Matrix | Profile 5,Software,Transparent,19.84,P3-Low,1,0,32,0,0.0,0.0,2.5307291666666667,0.0
103147,HTTPS Protection | Configuration | Profiles Matrix | Profile 6,Software,Transparent,19.84,P3-Low,1,0,30,0,0.0,0.0,2.523888888888889,0.0
103149,HTTPS Protection | Configuration | Profiles Matrix | Profile 8,Software,Transparent,19.84,P3-Low,1,0,33,0,0.0,0.0,2.562121212121212,0.0
103397,HTTPS Protection | Configuration | Global Status | Check Negative values,Software,Transparent,19.84,P3-Low,1,0,32,0,0.0,0.0,2.536458333333333,0.0
104282,RTPC | Negative Tests | Filter source ipv4,Software,Transparent,19.84,P3-Low,1,0,33,0,0.0,0.0,2.583333333333333,0.0
104324,RTPC | Negative Tests | Filter destination ipv4,Software,Transparent,19.84,P3-Low,1,0,34,0,0.0,0.0,2.536764705882353,0.0
108147,SNMPv3-AES - Reporting - SNMPv3 Audit Event Traps - SHA & AES,Software,Transparent,19.84,P3-Low,1,0,30,0,0.0,0.0,2.598888888888889,0.0
118554,Connection Limit - Concurrent Connections  Attack - Configuration -  Check Attack Threshold Configuration,Software,Transparent,19.84,P3-Low,1,0,33,0,0.0,0.0,2.528787878787879,0.0
118555,Connection Limit - Concurrent Connections  Attack - Configuration -  Check Attack Tracking Type Configuration,Software,Transparent,19.84,P3-Low,1,0,30,0,0.0,0.0,2.5644444444444443,0.0
120661,Import | Network policy | Profile with multiple Protections And Multiple Custom Ports,Software,Transparent,19.84,P3-Low,1,0,31,0,0.0,0.0,2.583333333333333,0.0
121278,CDN for HTTPS | Configuration | Graceful Blocking Action,Software,Transparent,19.84,P3-Low,1,0,42,0,0.0,0.0,2.515079365079365,0.0
121297,CDN for HTTPS | Configuration | HTTP Header | Forwarded,Software,Transparent,19.84,P3-Low,1,0,46,0,0.0,0.0,2.5576086956521737,0.0
121362,Import/Export | Policy With PPS profile With Cleanup Flag,Software,Transparent,19.84,P3-Low,1,0,34,0,0.0,0.0,2.603921568627451,0.0
123626,Packet Capture | Packet Anomaly | Basic Functionality | Max PPS Value,Software,Transparent,19.84,P3-Low,1,0,30,0,0.0,0.0,2.503888888888889,0.0
123627,Packet Capture | Packet Anomaly | Basic Functionality | Random PPS Value,Software,Transparent,19.84,P3-Low,1,0,34,0,0.0,0.0,2.507843137254902,0.0
127393,transparent proxy Max Attacks Supported | Challenge Persistency,Software,Transparent,19.84,P3-Low,1,0,33,0,0.0,0.0,2.505050505050505,0.0
127394,"safe reset multiple attack | L4 challenge | Challenge Persistency |3 static attack , 3 syn profiles , 3 policies with specific dest IP|  send 3 spoof attacks to different IP address + 1 legitimate",Software,Transparent,19.84,P3-Low,1,0,28,0,0.0,0.0,2.568452380952381,0.0
127395,Safe Reset Basic Functionality | L7 web challenge | Challenge Persistency |single attack and legitimate traffic in block and report mode,Software,Transparent,19.84,P3-Low,1,0,30,0,0.0,0.0,2.5727777777777776,0.0
129290,DNS Protection | Allowlist Learning | Basic Functionality | Multiple Policy | AAAA(IPv6) flood,FPGA,Transparent,19.84,P3-Low,1,0,23,0,0.0,0.0,15.002173913043478,0.0
1513744,"ASN Protection | Configuration |CLI | Create, GET, SET, Del, Invalid value for ASN profile and Disable/Enable policy",Software,Transparent,19.84,P3-Low,1,0,28,0,0.0,0.0,2.5559523809523808,0.0
1522567,Verify functionality by configuring two TF basic/advance filters with OOS and send traffic with the new flag enabled | functionality | CLI,Software,Transparent,19.84,P3-Low,1,0,23,0,0.0,0.0,2.5297101449275363,0.0
1534946,Contract Length Enforcement |  Configuration | Enforcement Mode | Default value,Software,Transparent,19.84,P3-Low,1,0,27,0,0.0,0.0,2.582098765432099,0.0
1604046,Preventive Filters | Self-Detection | Functionality | 3-Minute Timer Reset | Reboot,FPGA,Transparent,19.84,P3-Low,1,0,10,0,0.0,0.0,14.971666666666668,0.0
1643310,TLS Enforcement | Functional |  ChangeCipherSpec With Wrong TLS Version,Software,Transparent,19.84,P1-High,1,0,2,0,0.0,0.0,2.5583333333333336,0.0
103775,HTTPS Protection | Profile Fields Configuration | Profile Action,Software,Transparent,19.85,P3-Low,2,0,31,0,0.0,0.0,2.399462365591398,0.0
28400,Connection-Limit | Configuration | Check Profile Name Configuration,Software,Transparent,19.85,P3-Low,1,0,33,0,0.0,0.0,2.4212121212121214,0.0
28407,Connection-Limit | Configuration | Check Attack Name Configuration,Software,Transparent,19.85,P3-Low,1,0,30,0,0.0,0.0,2.4394444444444443,0.0
28911,Connection-Limit | Configuration | Check Attack Negative Configuration,Software,Transparent,19.85,P3-Low,1,0,28,0,0.0,0.0,2.4964285714285714,0.0
28926,Connection-Limit | Configuration | Check Attack Threshold Configuration,Software,Transparent,19.85,P3-Low,1,0,31,0,0.0,0.0,2.4080645161290324,0.0
28929,Connection-Limit | Configuration | Check Attack Risk Configuration,Software,Transparent,19.85,P3-Low,1,0,31,0,0.0,0.0,2.4505376344086023,0.0
28948,"advanced configuration | Contender Table Aging | default, max, min values",Software,Transparent,19.85,P3-Low,1,0,33,0,0.0,0.0,2.440909090909091,0.0
31459,Packet Anomaly - IpInIp| 100 | Unrecognized L2 Format | Block,Software,Transparent,19.85,P3-Low,1,0,31,0,0.0,0.0,2.406989247311828,0.0
32181,Policy Priority | Critical Values | Negative Test | Priority With Invalid Characters.,Software,Transparent,19.85,P3-Low,1,0,32,0,0.0,0.0,2.390625,0.0
32224,Policy Priority | Basic Configuration | Default/Min/Max/zero Priority,Software,Transparent,19.85,P3-Low,1,0,31,0,0.0,0.0,2.4408602150537635,0.0
32231,Policy Priority | Basic Configuration | Multiple Policies With Manual And Automated Priorities,Software,Transparent,19.85,P3-Low,1,0,32,0,0.0,0.0,2.427604166666667,0.0
32333,Policy Classification | With Attack | With policy | Network Policy With Physical Port Group,Software,Transparent,19.85,P3-Low,1,0,32,0,0.0,0.0,2.457291666666667,0.0
89716,PSSLO 10,Software,Transparent,19.85,P3-Low,1,0,40,0,0.0,0.0,2.4170833333333333,0.0
90260,Connection-Limit | Suspend Table | Configuration | Negative Checks,Software,Transparent,19.85,P3-Low,1,0,32,0,0.0,0.0,2.4291666666666667,0.0
92649,Post Mortem | Signature Protection | Filter Configuration | Check CDB,Software,Transparent,19.85,P3-Low,1,0,29,0,0.0,0.0,2.4080459770114944,0.0
94523,Match Criteria Negative - CLI / SOAP / SNMP,Software,Transparent,19.85,P3-Low,1,0,32,0,0.0,0.0,2.40625,0.0
94524,Packet Report Negative - CLI / SOAP / SNMP,Software,Transparent,19.85,P3-Low,1,0,33,0,0.0,0.0,2.4318181818181817,0.0
96368,Anti Scan | Configuration | Assign profile to policy,Software,Transparent,19.85,P3-Low,1,0,32,0,0.0,0.0,2.4677083333333334,0.0
100688,Export-Import | Anti-scan |Block and Report -Override and without Updated policy,Software,Transparent,19.85,P3-Low,1,0,33,0,0.0,0.0,2.4095959595959595,0.0
100689,Export-Import | Non default Anti-scan |Block and Report,Software,Transparent,19.85,P3-Low,1,0,33,0,0.0,0.0,2.4166666666666665,0.0
103142,HTTPS Protection | Configuration | Profiles Matrix | Profile 1,Software,Transparent,19.85,P3-Low,1,0,32,0,0.0,0.0,2.4734375,0.0
104298,RTPC | Negative Tests | Filter source ipv6,Software,Transparent,19.85,P3-Low,1,0,34,0,0.0,0.0,2.441666666666667,0.0
106273,HTTPS Protection | Internal Configuration | Suppression,Software,Transparent,19.85,P3-Low,1,0,30,0,0.0,0.0,2.4966666666666666,0.0
108142,SNMPv3-AES - Reporting - SNMPv3 Security Event Traps - SHA & AES,Software,Transparent,19.85,P3-Low,1,0,34,0,0.0,0.0,2.4686274509803923,0.0
108153,SNMPv3 AES - Additional Scenarios - Non-Default SNMP port,Software,Transparent,19.85,P3-Low,1,0,33,0,0.0,0.0,2.4126262626262625,0.0
108469,EAAF | Profile Fields Configuration | Profile name,Software,Transparent,19.85,P3-Low,1,0,33,0,0.0,0.0,2.467676767676768,0.0
110000,GEO Server Granularity | Configuration | CLI Negative Configuration Add Rule,Software,Transparent,19.85,P3-Low,1,0,30,0,0.0,0.0,2.391111111111111,0.0
117919,SSH Enhancment | Basic Functionality | User Authentication | TACACS+ [Rechable/Unrechable] | Exist Local User,Software,Transparent,19.85,P3-Low,1,0,32,0,0.0,0.0,2.43125,0.0
118553,Connection Limit - Concurrent Connections  Attack - Configuration - Check Attack Protocol Configuration,Software,Transparent,19.85,P3-Low,1,0,31,0,0.0,0.0,2.4311827956989247,0.0
118636,Connection Limit - Concurrent Connections  Attack - Configuration - Check Protection Type,Software,Transparent,19.85,P3-Low,1,0,32,0,0.0,0.0,2.411458333333333,0.0
118705,"Connection Limit - Concurrent Connections  Attack - Configuration -  CL Profile with CPS and Concurrent Connections Attacks: Modify Attack Protection Types, Protocol, Threshold, Suspend Type",Software,Transparent,19.85,P3-Low,1,0,30,0,0.0,0.0,2.4944444444444445,0.0
127391,"Test transparent proxy simultaneous attack to different ranges, test 4 different Syn profiles with all authentication methods in 4 different network policies with different ranges and 4 syn different attacks sent one per range Challenge Persistency",Software,Transparent,19.85,P3-Low,1,0,33,0,0.0,0.0,2.45959595959596,0.0
127392,"Test transparent proxy policy and profile changes during attack, change threshold | Challenge Persistency |  port during attack and see attack is no longer detected",Software,Transparent,19.85,P3-Low,1,0,31,0,0.0,0.0,2.4596774193548385,0.0
128090,"DefensePro X Licensing - Throughput license - DP800,VL3,vDP-Installing valid throughput license",Software,Transparent,19.85,P3-Low,1,0,34,0,0.0,0.0,2.488235294117647,0.0
129286,DNS Protection | Allowlist Learning | Basic Functionality | Multiple Policy | NAPTR flood,FPGA,Transparent,19.85,P3-Low,1,0,23,0,0.0,0.0,14.852173913043478,0.0
129287,DNS Protection | Allowlist Learning | Basic Functionality | Multiple Policy | SOA flood attack,FPGA,Transparent,19.85,P3-Low,1,0,21,0,0.0,0.0,14.826190476190476,0.0
129291,DNS Protection | Allowlist Learning | Basic Functionality | Multiple Policy | A query flood attack,FPGA,Transparent,19.85,P3-Low,1,0,23,0,0.0,0.0,14.882608695652172,0.0
1455582,  TF basic functionally per Source/Dest Count with HW entry IPV4,Software,Transparent,19.85,P3-Low,1,0,42,0,0.0,0.0,2.486507936507937,0.0
1469102,Configuration|CLI|Switching between Allow only and Block selected,Software,Transparent,19.85,P3-Low,1,0,27,0,0.0,0.0,2.449382716049383,0.0
1483471,DNS-HTTPS | Basic Configuration | Reset Baselines,Software,Transparent,19.85,P3-Low,1,0,13,0,0.0,0.0,2.4615384615384617,0.0
1495838,DNS Application License | Configuration | Invalid Values | Add DNS license under throughput and vCPU,Software,Transparent,19.85,P3-Low,1,0,30,0,0.0,0.0,2.461666666666667,0.0
1522565,Verify functionality by configuring profile with TF basic filter along with OOS with the new flag enabled | functionality | CLI,Software,Transparent,19.85,P3-Low,1,0,21,0,0.0,0.0,2.407936507936508,0.0
1565346,Signature SME Scans Optimization | Functionality | Relax mode with different Encoding content types,FPGA,Transparent,19.85,P3-Low,1,0,9,0,0.0,0.0,14.851851851851851,0.0
1567359,Preventive Filters | Configuration | Export / Import / Delete Policy,Software,Transparent,19.85,P3-Low,1,0,31,0,0.0,0.0,2.499462365591398,0.0
1643308,TLS Enforcement | Functional |  Record Layer Length Doesn`t Match Handshake Length + Header,Software,Transparent,19.85,P1-High,1,0,2,0,0.0,0.0,2.408333333333333,0.0
1644508,SoC X Samples Export | Functionality | Negative | Samples export with excluded traffic,Software,Transparent,19.85,P3-Low,1,0,9,0,0.0,0.0,2.4055555555555554,0.0
1468331,Configuration|CLI|Invalid value,Software,Transparent,19.86,P3-Low,2,0,31,0,0.0,0.0,2.341397849462365,0.0
17892,"White List | configuration | Create | Static Rule | With  Src_IP, Dst_IP, Physical_Port_Group, Vlan_Context_Tag, BI_Direction",Software,Transparent,19.86,P3-Low,1,0,32,0,0.0,0.0,2.35,0.0
19733,"White List | configuration | Update | Static Rule | Range | With Source IP, Destination IP, Physical Port Group",Software,Transparent,19.86,P3-Low,1,0,30,0,0.0,0.0,2.381111111111111,0.0
20357,"Black List | Configuration | Static Rule | Create | Source,Destination IP,destination application Port Group",Software,Transparent,19.86,P3-Low,1,0,33,0,0.0,0.0,2.3212121212121213,0.0
20358,"Black List | Configuration | Static Rule | Create | Source,Destination IP,source application Port Group with range",Software,Transparent,19.86,P3-Low,1,0,31,0,0.0,0.0,2.3306451612903225,0.0
20360,Black List | Configuration | Static Rule | Create | source IP with range,Software,Transparent,19.86,P3-Low,1,0,34,0,0.0,0.0,2.348529411764706,0.0
28924,Connection-Limit | Configuration | Check Attack Action Mode Configuration,Software,Transparent,19.86,P3-Low,1,0,32,0,0.0,0.0,2.3755208333333333,0.0
30255,Packet Anomalies | Mixed Attacks | Broadcast,Software,Transparent,19.86,P3-Low,1,0,32,0,0.0,0.0,2.386458333333333,0.0
30392,RTM - TC30392 - Global Dropped,FPGA,Transparent,19.86,P3-Low,1,0,20,0,0.0,0.0,14.724166666666669,0.0
30848,Configuration Attacks with Thresholds and Tracking Period fields,Software,Transparent,19.86,P3-Low,1,0,31,0,0.0,0.0,2.3510752688172043,0.0
31181,Step 9 - GTPv1 with Extension Header2,Software,Transparent,19.86,P3-Low,1,0,29,0,0.0,0.0,2.357471264367816,0.0
32180,Policy Priority | Critical Values | Negative Test | Exceed Priority Max Value.,Software,Transparent,19.86,P3-Low,1,0,32,0,0.0,0.0,2.2901041666666666,0.0
32183,Policy Priority | Basic Configuration | Default values,Software,Transparent,19.86,P3-Low,1,0,33,0,0.0,0.0,2.3398989898989897,0.0
32232,Policy Priority | Critical Values | Negative Test | Negative Priority.,Software,Transparent,19.86,P3-Low,1,0,31,0,0.0,0.0,2.281182795698925,0.0
89692,Negative  Import from Text SSL Private Key  CLI and Vision with Public key Passphrase min -1,Software,Transparent,19.86,P3-Low,1,0,38,0,0.0,0.0,2.321491228070176,0.0
90259,Connection-Limit | Suspend Table | Configuration | Max Min Config,Software,Transparent,19.86,P3-Low,1,0,30,0,0.0,0.0,2.2794444444444446,0.0
93879,Configuration - User Attacks with Action Mode `HTTP 403 Forbidden + Destination reset`,Software,Transparent,19.86,P3-Low,1,0,34,0,0.0,0.0,2.3102941176470586,0.0
103144,HTTPS Protection | Configuration | Profiles Matrix | Profile 3,Software,Transparent,19.86,P3-Low,1,0,30,0,0.0,0.0,2.335555555555556,0.0
106367,Basic Configuration CLI/VISION,Software,Transparent,19.86,P3-Low,1,0,33,0,0.0,0.0,2.378282828282828,0.0
108471,EAAF | Profile Fields Configuration | Categories & Action | ERT Active Attackers - High Level,Software,Transparent,19.86,P3-Low,1,0,33,0,0.0,0.0,2.3227272727272728,0.0
113559,Session Table | Incomplete | Maximum Reset | Ten TCP-Reset,Software,Transparent,19.86,P3-Low,1,0,29,0,0.0,0.0,2.3120689655172413,0.0
116984,SSH | Basic Functionality | SSH functionality with Ubuntu SSH client,Software,Transparent,19.86,P3-Low,1,0,32,0,0.0,0.0,2.301041666666667,0.0
117920,SSH Enhancment | Basic Functionality | User Authentication - SFTP | TACACS+ [Rechable/Unrechable] | Exist Local User,Software,Transparent,19.86,P3-Low,1,0,40,0,0.0,0.0,2.279166666666667,0.0
118556,Connection Limit - Concurrent Connections  Attack - Configuration - Check Attack Action Mode Configuration,Software,Transparent,19.86,P3-Low,1,0,33,0,0.0,0.0,2.3585858585858586,0.0
120191,OOS-CDDOS- Configuration- SET/GET of OOS profile with new options via SNMP mib browser,Software,Transparent,19.86,P3-Low,1,0,34,0,0.0,0.0,2.295098039215686,0.0
120735,HTTPS Profile Configuration - CLI Configuration Negative Test for  `Perform Full-Session Decryption and Inspection by Additional Protection Modules`(8.26.0.0),Software,Transparent,19.86,P3-Low,1,0,32,0,0.0,0.0,2.369270833333333,0.0
121271,CDN for HTTPS | Configuration | SYN Flood Protection,Software,Transparent,19.86,P3-Low,1,0,42,0,0.0,0.0,2.31468253968254,0.0
123744,Functionality - Rate Limit - EzChip- User defined,Software,Transparent,19.86,P3-Low,1,0,35,0,0.0,0.0,2.280952380952381,0.0
127800,"New Reporting Mechanism (Per Policy) - Configuration -SNMP  - SET,GET of traffic analysis global status",Software,Transparent,19.86,P3-Low,1,0,34,0,0.0,0.0,2.3833333333333333,0.0
128099,"DefensePro X Licensing - Throughput license - DP800,VL3,vDP-Installing throughput license with all valid possible legit/attack license strings",Software,Transparent,19.86,P3-Low,1,0,34,0,0.0,0.0,2.357843137254902,0.0
130399,DefensePro X Licensing PhaseII - Platform name - Install license and check platform name in UHT/VL3/vDP,Software,Transparent,19.86,P3-Low,1,0,33,0,0.0,0.0,2.312121212121212,0.0
132205,Concurrent Connections Enhancements - Configuration - SNMP - Negative - Validation by setting higher challenge threshold than threshold,Software,Transparent,19.86,P3-Low,1,0,33,0,0.0,0.0,2.346969696969697,0.0
1455568,  TF basic functionally per Dest Count with HW entry IPV6,Software,Transparent,19.86,P3-Low,1,0,42,0,0.0,0.0,2.287301587301587,0.0
1455971,  TF basic functionally per Source/Dest Count with HW entry IPV6,Software,Transparent,19.86,P3-Low,1,0,41,0,0.0,0.0,2.284959349593496,0.0
1455972,TF-Basic functionality with HW entries -negative test -mitigation in SW,Software,Transparent,19.86,P3-Low,1,0,42,0,0.0,0.0,2.309126984126984,0.0
1468315,Configuration|CLI|Termination period default value,Software,Transparent,19.86,P3-Low,1,0,28,0,0.0,0.0,2.3654761904761905,0.0
1468317,Configuration|CLI|Non-Default Values,Software,Transparent,19.86,P3-Low,1,0,29,0,0.0,0.0,2.301149425287356,0.0
